index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
2726,מאזדה CX-5 EXECUTIVE,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,112520,1,1,כחול,ליסינג,0,0,1,0,0,7,2019,455.0,medium,0,0,0,1,131636
1167,ניסאן מיקרה VISIA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2016,1198 ליטר בנזין,1198,בנזין,120000,3,1,כסף מטלי,השכרה,0,1,0,0,0,1,1102,382.5,small,0,1,0,0,34000
2400,סקודה סופרב AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,1798 ליטר בנזין,1798,בנזין,166900,1,1,כסף מטלי,פרטית,0,0,0,0,1,5,2019,486.1,large,1,0,0,0,92000
1883,סמארט FOR TWO PURE,סמארט,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,999 ליטר בנזין,999,בנזין,52000,2,1,לבן,ליסינג,0,0,1,0,0,4,1205,269.5,mini,0,0,1,0,33000
1023,סקודה קודיאק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,1498 ליטר בנזין,1498,בנזין,105000,2,1,אפור מטל,ליסינג,0,0,1,0,0,11,2019,457.0,medium,0,0,0,1,162500
692,סיטרואן C3 LIVE,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1199 ליטר בנזין,1199,בנזין,82000,1,1,לבן,השכרה,0,1,0,0,0,7,1102,399.6,small,0,1,0,0,42000
1338,שברולט טרוורס LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2013,3564 ליטר בנזין,3564,בנזין,188000,2,1,בז,פרטית,0,0,0,0,1,3,1962,517.4,large,1,0,0,0,72900
1970,אאודי A3 SPORTBACK,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1395 ליטר בנזין,1395,בנזין,92000,1,1,שחור,ליסינג,0,0,1,0,0,1,2019,445.8,medium,0,0,0,1,107000
2794,רנו קאדג'ר INTENSE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1461 ליטר דיזל,1461,דיזל,61000,2,1,שחור,פרטית,0,0,0,0,1,1,2130,444.9,medium,0,0,0,1,117000
2440,מאזדה 6 LUXURY,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020,1998 ליטר בנזין,1998,בנזין,0,1,1,שחור,פרטית,0,0,0,0,1,6,2417,487.0,large,1,0,0,0,166000
2495,מרצדס S קלאס S350 D 4MATIC LUXURY,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,2925 ליטר דיזל,2925,דיזל,48000,2,1,שחור,פרטית,0,0,0,0,1,8,4731,525.5,large,1,0,0,0,640000
2427,סיטרואן C4 פיקאסו COMFORT PK,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1598 ליטר בנזין,1598,בנזין,122682,1,1,אפור,השכרה,0,1,0,0,0,1,1604,442.8,medium,0,0,0,1,67024
715,סוזוקי ג'ימני GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1328 ליטר בנזין,1328,בנזין,185000,1,1,לבן,פרטית,0,0,0,0,1,3,1353,354.5,mini,0,0,1,0,75900
2601,פיג'ו 308 SW ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1199 ליטר בנזין,1199,בנזין,90205,1,1,לבן,ליסינג,0,0,1,0,0,4,1604,458.5,medium,0,0,0,1,72162
22,טסלה MODEL 3,טסלה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021,חשמלי,1664,,10000,1,1,לבן,פרטית,0,0,0,0,1,3,2417,463.5,medium,0,0,0,1,195000
1129,רנו מגאן LIFE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1461 ליטר דיזל,1461,דיזל,114948,1,1,כסוף מטאלי,ליסינג,0,0,1,0,0,9,1604,462.6,medium,0,0,0,1,74900
2731,וולבו XC40 T4 MOMENTUM P,וולבו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1969 ליטר בנזין,1969,בנזין,105000,1,1,לבן,ליסינג,0,0,1,0,0,5,3366,442.5,medium,0,0,0,1,179000
644,קופרה פורמנטור BB/BP,קופרה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021,1984 ליטר בנזין,1984,בנזין,5500,1,1,לבן,פרטית,0,0,0,0,1,2,3366,445.0,medium,0,0,0,1,289900
329,קיה סורנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,2359 ליטר בנזין,2359,בנזין,125000,2,1,שחור מטלי,פרטית,0,0,0,0,1,6,2563,478.0,large,1,0,0,0,132000
1457,קיה פיקנטו X-LINE,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2020,1248 ליטר בנזין,1248,בנזין,6500,1,1,שחור,פרטית,0,0,0,0,1,7,1235,359.5,mini,0,0,1,0,81000
2156,יונדאי סנטה פה LUXURY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,2199 ליטר דיזל,2199,דיזל,120000,1,1,אפור מטל,פרטית,0,0,0,0,1,5,3366,477.0,large,1,0,0,0,229900
1689,אלפא רומיאו ג'וליטה COMPETIZIONE,אלפא,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1368 ליטר בנזין,1368,בנזין,83400,2,1,שחור,פרטית,0,0,0,0,1,9,2019,435.1,medium,0,0,0,1,78400
1044,סיטרואן ברלינגו XN,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1560 ליטר דיזל,1560,דיזל,250000,2,2,לבן,ליסינג,0,0,1,0,0,4,1262,438.0,medium,0,0,0,1,20900
1675,איסוזו D-Max S,איסוזו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2499 ליטר דיזל,2499,דיזל,159000,2,2,לבן,פרטית,0,0,0,0,1,4,2563,529.5,large,1,0,0,0,144500
2260,יונדאי טוסון ELITE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,1999 ליטר בנזין,1999,בנזין,46000,1,1,אפור,פרטית,0,0,0,0,1,8,2417,448.0,medium,0,0,0,1,155000
497,סקודה קודיאק STYLE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,1395 ליטר בנזין,1395,בנזין,130000,1,1,אפור כהה,פרטית,0,0,0,0,1,10,2019,404.3,small,0,1,0,0,140000
1178,יונדאי איוניק HYBRID,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1580 ליטר בנזין,1580,בנזין,82000,1,1,לבן,ליסינג,0,0,1,0,0,8,1811,447.0,medium,0,0,0,1,99000
170,קיה פיקנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,1248 ליטר בנזין,1248,בנזין,171000,3,1,חום כהה,פרטית,0,0,0,0,1,4,985,359.5,mini,0,0,1,0,32000
628,מיצובישי אאוטלנדר INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1998 ליטר בנזין,1998,בנזין,170000,1,1,אפור כהה מטלי,השכרה,0,1,0,0,0,7,2019,469.5,medium,0,0,0,1,92000
1812,ג'יפ גראנד צ'ירוקי LIMITED,ג'יפ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,2987 ליטר דיזל,2987,דיזל,190000,4,1,שחור מטלי,פרטית,0,0,0,0,1,7,2397,482.2,large,1,0,0,0,145000
1905,קיה ספורטז' LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2010,2656 ליטר בנזין,2656,בנזין,150000,2,1,לבן,פרטית,0,0,0,0,1,1,1427,435.0,medium,0,0,0,1,36000
525,סקודה אוקטביה ELEGANCE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,1197 ליטר בנזין,1197,בנזין,140000,2,1,חום,פרטית,0,0,0,0,1,2,1584,465.9,medium,0,0,0,1,61900
794,יונדאי טוסון SUPREME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1999 ליטר בנזין,1999,בנזין,188000,1,1,לבן,פרטית,0,0,0,0,1,4,2019,447.5,medium,0,0,0,1,112500
2991,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,1248 ליטר בנזין,1248,בנזין,87756,1,1,לבן,השכרה,0,1,0,0,0,2,1235,359.5,mini,0,0,1,0,71906
29,טויוטה אייגו X-PLAY,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,998 ליטר בנזין,998,בנזין,95000,1,1,שחור מטלי,פרטית,0,0,0,0,1,1,1102,345.5,mini,0,0,1,0,44900
661,יונדאי I25 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1368 ליטר בנזין,1368,בנזין,118000,2,1,כסוף בהיר,ליסינג,0,0,1,0,0,1,1353,437.0,medium,0,0,0,1,46000
416,קיה סיד LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2011,1591 ליטר בנזין,1591,בנזין,230000,2,1,כסף,ליסינג,0,0,1,0,0,4,1262,447.0,medium,0,0,0,1,20000
799,יונדאי טוסון PANORAMIC,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1999 ליטר בנזין,1999,בנזין,110000,2,1,שחור,פרטית,0,0,0,0,1,1,1835,447.5,medium,0,0,0,1,128500
1037,טויוטה יאריס SOL,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,1329 ליטר בנזין,1329,בנזין,37000,1,1,לבן,פרטית,0,0,0,0,1,3,1205,395.0,small,0,1,0,0,59000
202,פורד פוקוס TREND,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1596 ליטר בנזין,1596,בנזין,207000,2,1,כסף,ליסינג,0,0,1,0,0,4,1424,455.6,medium,0,0,0,1,19999
1737,פיאט טיפו COMFORT,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,1598 ליטר בנזין,1598,בנזין,118000,2,1,אפור כהה מטלי,פרטית,0,0,0,0,1,2,1353,453.2,medium,0,0,0,1,38900
1781,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1580 ליטר בנזין,1580,בנזין,94000,1,1,לבן,ליסינג,0,0,1,0,0,5,1811,447.0,medium,0,0,0,1,95000
1050,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,1598 ליטר דיזל,1598,דיזל,66000,2,1,כסוף בהיר,ליסינג,0,0,1,0,0,9,2130,448.5,medium,0,0,0,1,115000
1432,יונדאי סנטה פה SUPREME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,2199 ליטר דיזל,2199,דיזל,155000,2,1,אפור,פרטית,0,0,0,0,1,3,2563,469.0,medium,0,0,0,1,162500
1371,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,55456,1,1,לבן,ליסינג,0,0,1,0,0,1,1811,463.0,medium,0,0,0,1,110000
86,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1248 ליטר בנזין,1248,בנזין,50000,2,1,כסף,פרטית,0,0,0,0,1,8,1102,359.5,mini,0,0,1,0,55000
1416,מרצדס A קלאס A250 E PROGRES PLUS,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1332 ליטר חשמל/בנזין,1332,חשמל/בנזין,15000,1,1,לבן,פרטית,0,0,0,0,1,4,3366,441.9,medium,0,0,0,1,281900
1027,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,1248 ליטר בנזין,1248,בנזין,0,1,1,לבן,ליסינג,0,0,1,0,0,2,1235,359.5,mini,0,0,1,0,85000
1202,רנו קנגו AUTHENTIC,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1197 ליטר בנזין,1197,בנזין,96000,2,1,לבן,ליסינג,0,0,1,0,0,8,1604,428.2,medium,0,0,0,1,62000
1097,פיג'ו 108 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,998 ליטר בנזין,998,בנזין,98000,2,1,אפור,ליסינג,0,0,1,0,0,4,1102,347.5,mini,0,0,1,0,35500
1356,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1580 ליטר בנזין,1580,בנזין,89805,1,1,לבן,ליסינג,0,0,1,0,0,3,1811,447.0,medium,0,0,0,1,96900
985,ב.מ.וו סדרה 1 118I STYLE PLAY,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1499 ליטר בנזין,1499,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,5,2417,431.9,medium,0,0,0,1,199900
316,קיה סורנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,2359 ליטר בנזין,2359,בנזין,121000,1,1,לבן,ליסינג,0,0,1,0,0,1,2563,480.0,large,1,0,0,0,160000
2426,מרצדס CLA קלאס CLA200 URBAN,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1595 ליטר בנזין,1595,בנזין,144000,3,1,לבן,פרטית,0,0,0,0,1,3,2563,463.0,medium,0,0,0,1,145900
942,MG ZS EV NET-S,MG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,חשמלי,1664,,15000,1,1,תכלת מטאלי,פרטית,0,0,0,0,1,2,1811,430.0,medium,0,0,0,1,114900
2141,ניסאן סנטרה SR,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1798 ליטר בנזין,1798,בנזין,92000,2,1,כסוף בהיר,פרטית,0,0,0,0,1,1,1604,463.5,medium,0,0,0,1,70000
2085,איסוזו D-Max LS,איסוזו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1898 ליטר דיזל,1898,דיזל,168000,2,1,כסף,פרטית,0,0,0,0,1,7,2563,529.5,large,1,0,0,0,164900
181,יונדאי טוסון PANORAMIC,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,1999 ליטר בנזין,1999,בנזין,20000,2,1,לבן,פרטית,0,0,0,0,1,4,2417,448.0,medium,0,0,0,1,149000
455,קיה נירו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1580 ליטר בנזין,1580,בנזין,79499,1,1,לבן,פרטית,0,0,0,0,1,7,1604,435.5,medium,0,0,0,1,109900
2575,יונדאי אלנטרה INSPIRE SR,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1591 ליטר בנזין,1591,בנזין,76937,1,1,כסוף,ליסינג,0,0,1,0,0,5,1604,457.0,medium,0,0,0,1,87900
1161,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,51714,1,1,לבן,ליסינג,0,0,1,0,0,1,1811,463.0,medium,0,0,0,1,110000
1402,סוזוקי ג'ימני GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1328 ליטר בנזין,1328,בנזין,115000,3,1,לבן,ליסינג,0,0,1,0,0,11,1205,354.5,mini,0,0,1,0,87900
2809,מרצדס E קלאס E300 E EDITION SB E,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1991 ליטר חשמל/בנזין,1991,חשמל/בנזין,25000,1,1,אפור כהה,פרטית,0,0,0,0,1,11,4731,492.3,large,1,0,0,0,375500
851,מרצדס AMG GT43 4MATIC,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2999 ליטר בנזין,2999,בנזין,0,1,1,שחור,פרטית,0,0,0,0,1,2,4731,493.6,large,1,0,0,0,879000
1218,שברולט קרוז PREMIER,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1399 ליטר בנזין,1399,בנזין,74000,2,1,לבן,פרטית,0,0,0,0,1,2,1604,466.6,medium,0,0,0,1,76900
2484,יונדאי I35 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2011,1591 ליטר בנזין,1591,בנזין,200000,3,1,כסוף כהה מטלי,ליסינג,0,0,1,0,0,10,1262,453.0,medium,0,0,0,1,29900
2205,קיה פיקנטו TOP,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1248 ליטר בנזין,1248,בנזין,134872,1,1,שחור,פרטית,0,0,0,0,1,8,1102,359.5,mini,0,0,1,0,53900
1975,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1598 ליטר בנזין,1598,בנזין,107000,1,1,כסף,ליסינג,0,0,1,0,0,8,1604,462.0,medium,0,0,0,1,80250
2333,אאודי A1,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1390 ליטר בנזין,1390,בנזין,159000,3,1,שחור,פרטית,0,0,0,0,1,2,1693,447.5,medium,0,0,0,1,49900
1848,ב.מ.וו X7 XDRIVE 40D PURE EXCELLE,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2993 ליטר דיזל,2993,דיזל,1,1,1,לבן,פרטית,0,0,0,0,1,6,4731,369.8,mini,0,0,1,0,894719
517,סקודה סופרב EXCLUSIVE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,1798 ליטר בנזין,1798,בנזין,73000,1,1,אפור מטל,פרטית,0,0,0,0,1,11,2563,486.1,large,1,0,0,0,175999
